5239,2739,4.0
5239,77034,5.0
5239,4219,3.0
5239,99464,4.0
5240,2585,1.0
5240,99467,5.0
5241,70577,5.0
5242,58404,5.0
5242,75494,5.0
5243,14817,5.0
5243,41531,5.0
5247,87055,3.0
5248,2504,5.0
5250,87545,5.0
5250,54418,5.0
5251,99487,4.0
5253,76719,4.0
5254,99499,4.0
5255,6919,3.0
5256,10473,3.0
5256,2585,5.0
5256,6919,5.0
5258,99512,4.0
5259,8348,5.0
5259,99522,4.0
5260,99523,5.0
5261,43154,5.0
5261,99524,3.0
5261,38038,4.0
5265,70686,3.0
5265,53913,5.0
5267,65037,5.0
5268,52348,5.0
5268,5226,5.0
5268,55199,5.0
5269,9371,3.0
5270,16426,5.0
5270,63502,5.0
5270,54992,4.0
5271,34668,5.0
5271,26192,4.0
5271,2343,5.0
5272,4851,5.0
5273,30574,4.0
5273,6373,5.0
5274,27253,4.0
5275,24664,4.0
5275,99551,5.0
5276,26054,5.0
5277,64108,5.0
5277,27301,5.0
5277,46595,5.0
5278,44926,5.0
5278,21321,5.0
5279,99560,4.0
5279,6755,3.0
5279,59049,5.0
5279,99562,5.0
5279,85645,5.0
5280,2803,4.0
5280,81133,4.0
5280,10720,3.0
5280,27319,4.0
5280,80002,5.0
5280,11202,2.0
5280,89599,4.0
5281,38365,2.0
5281,21322,5.0
5281,68250,4.0
5281,67363,3.0
5281,29753,5.0
5281,99401,5.0
5283,15078,2.0
5283,88774,5.0
5284,71182,4.0
5286,16619,5.0
5286,99601,4.0
5286,19171,5.0
5286,99602,3.0
5286,7555,4.0
5286,79358,5.0
5287,85790,5.0
5287,14774,5.0
5287,2058,5.0
5287,1890,3.0
5287,43860,5.0
5287,29742,5.0
5287,47484,5.0
5287,17598,5.0
5287,14813,5.0
5287,67812,5.0
5289,69218,2.0
5290,58930,5.0
5290,1841,5.0
5290,59025,5.0
5290,44004,5.0
5290,36946,5.0
5290,93483,5.0
5291,99627,4.0
5291,99628,4.0
5291,43116,3.0
5291,57035,4.0
5291,24575,5.0
5293,59084,4.0
5293,13446,4.0
5293,1953,3.0
5293,28333,3.0
5296,31775,4.0
5296,85448,4.0
5296,46584,3.0
5296,29734,5.0
5296,6637,5.0
5296,35394,5.0
5296,4552,5.0
5296,1358,5.0
5297,79542,5.0
5298,99654,5.0
5298,99655,5.0
5298,15217,5.0
5299,57485,4.0
5301,95846,4.0
5303,79064,5.0
5304,617,5.0
5305,99669,4.0
5309,67987,5.0
5310,4556,5.0
5311,9262,1.0
5311,16634,5.0
5312,12039,5.0
5312,41352,3.0
5312,44391,5.0
5312,99677,4.0
5312,44574,3.0
5312,48287,4.0
5312,42707,5.0
5312,27629,5.0
5312,7160,2.0
5314,21216,5.0
5315,45322,2.0
5315,84931,5.0
5316,57683,5.0
5316,34696,1.0
5318,1341,4.0
5319,51558,5.0
5319,47666,4.0
5320,99698,5.0
5321,31775,5.0
5321,99701,5.0
5322,6910,4.0
5323,22371,4.0
5324,8346,4.0
5324,75373,5.0
5324,75692,4.0
5325,14216,4.0
5325,99707,3.0
5325,50376,5.0
5327,56482,5.0
5327,1056,3.0
5327,51657,4.0
5328,99712,5.0
5329,13215,4.0
5329,43944,4.0
5331,99721,5.0
5334,78919,4.0
5336,21265,5.0
5338,70081,5.0
5339,37561,4.0
5341,82485,5.0
5341,58926,5.0
5343,84742,3.0
5343,46227,3.0
5343,34413,4.0
5343,84998,4.0
5343,40013,4.0
5344,58969,3.0
5345,94813,4.0
5346,5138,2.0
5347,85497,5.0
5347,61107,1.0
5347,91782,4.0
5348,27751,3.0
5348,1889,3.0
5348,11281,4.0
5348,24811,4.0
5348,16947,3.0
5349,37065,5.0
5349,32620,4.0
5349,99786,5.0
5350,2007,4.0
5351,15700,3.0
5352,75246,5.0
5352,99804,5.0
5352,17445,5.0
5353,13958,5.0
5353,47974,5.0
5353,75664,4.0
5353,26218,4.0
5353,15452,5.0
5353,31701,5.0
5353,93666,4.0
5354,52697,5.0
5354,66455,5.0
5354,64343,3.0
5354,99828,5.0
5354,99829,4.0
5355,21293,1.0
5357,53021,5.0
5358,53317,1.0
5358,99831,5.0
5358,63771,4.0
5358,99832,4.0
5358,75246,3.0
5358,73422,4.0
5358,99834,5.0
5358,42857,5.0
5358,3641,4.0
5358,7300,4.0
5358,27279,5.0
5358,99842,2.0
5359,81482,5.0
5359,88213,4.0
5359,14329,4.0
5359,2041,5.0
5359,75862,4.0
5360,12636,3.0
5360,10055,3.0
5360,35350,2.0
5360,26281,5.0
5360,75665,5.0
5360,99845,5.0
5360,42720,4.0
5360,93665,5.0
5361,23167,1.0
5361,80198,4.0
5361,11577,5.0
5361,76191,4.0
5361,15965,4.0
5361,23298,5.0
5362,61357,4.0
5363,70188,5.0
5363,12431,5.0
5363,99852,5.0
5364,1341,5.0
5364,10995,3.0
5366,56527,5.0
5368,54163,5.0
5368,99864,5.0
5368,13677,5.0
5368,99870,5.0
5368,99053,4.0
5368,45418,4.0
5369,28792,5.0
5369,99875,4.0
5369,15484,3.0
5370,37987,5.0
5371,11722,4.0
5371,99884,2.0
5371,62138,1.0
5371,99891,5.0
5374,37893,5.0
5374,91925,4.0
5374,81790,3.0
5375,23300,4.0
5375,80198,4.0
5376,43141,4.0
5377,64142,5.0
5377,1341,5.0
5377,1125,5.0
5377,51084,5.0
5379,62486,4.0
5380,99928,5.0
5380,633,5.0
5381,28383,3.0
5381,6718,3.0
5381,48924,4.0
5381,68388,5.0
5381,62877,5.0
5382,4056,5.0
5383,16626,5.0
5384,54086,4.0
5387,33046,5.0
5389,491,4.0
5389,99954,4.0
5389,99958,4.0
5391,92963,4.0
5391,96911,4.0
5394,1114,5.0
5395,74580,5.0
5396,7028,4.0
5397,3588,5.0
5397,95710,5.0
5397,4056,4.0
5400,38286,5.0
5401,49742,4.0
5402,24043,4.0
5402,8207,4.0
5402,99993,4.0
5403,100002,5.0
5403,6890,5.0
5407,100020,5.0
5408,601,4.0
5408,14364,5.0
5409,84777,5.0
5410,44919,5.0
5410,17022,5.0
5411,1030,5.0
5411,13906,4.0
5411,3753,4.0
5411,74462,4.0
5411,41091,4.0
5411,29322,5.0
5411,11221,5.0
5411,14977,4.0
5411,3657,4.0
5413,694,4.0
5413,11615,4.0
5416,38483,5.0
5416,63783,4.0
5416,24204,5.0
5416,79765,5.0
5416,36696,5.0
5416,35170,5.0
5416,79442,5.0
5416,92576,3.0
5416,23238,5.0
5416,36690,2.0
5416,24701,5.0
5416,51413,5.0
5416,2803,5.0
5416,50043,4.0
5416,60490,5.0
5417,92476,4.0
5417,84849,5.0
5417,100078,5.0
5417,100079,4.0
5419,100089,4.0
5419,10898,4.0
5419,10277,5.0
5419,46362,5.0
5423,9205,5.0
5423,4210,4.0
5423,83078,3.0
5424,76833,5.0
5428,2782,5.0
5428,100112,1.0
5430,63704,5.0
5430,100120,5.0
5430,76942,5.0
5430,2585,1.0
5430,92295,5.0
5430,3601,5.0
5430,53835,5.0
5432,52375,5.0
5432,101,4.0
5433,69387,3.0
5433,100132,3.0
5434,100136,5.0
5435,1114,4.0
5436,70679,5.0
5436,80219,5.0
5436,4994,4.0
5440,6373,5.0
5440,73500,2.0
5440,100147,2.0
5440,40227,2.0
5441,405,4.0
5442,100151,4.0
5442,10861,4.0
5443,514,5.0
5443,5318,4.0
5443,93423,3.0
5445,100165,5.0
5446,75311,3.0
5447,14455,5.0
5448,100175,5.0
5451,15330,5.0
5451,24376,5.0
5452,36495,4.0
5454,10853,4.0
5456,2462,5.0
5459,14982,5.0
5460,100201,4.0
5460,100202,5.0
5460,100205,4.0
5461,100211,4.0
5463,26944,5.0
5465,100224,4.0
5466,2097,3.0
5469,100239,4.0
5470,99096,4.0
5472,34123,4.0
5472,74311,4.0
5472,2097,4.0
5472,100258,4.0
5473,15425,5.0
5473,23081,5.0
5473,74712,2.0
5473,26411,5.0
5474,1114,3.0
5477,84486,5.0
5478,100273,4.0
5481,39159,5.0
5481,100279,4.0
5482,34688,4.0
5483,100070,5.0
5483,12451,5.0
5484,100287,1.0
5484,57614,4.0
5484,79052,5.0
5485,92236,1.0
5486,61994,5.0
5491,6718,4.0
5491,39723,4.0
5494,100309,5.0
5494,2740,5.0
5494,2635,5.0
5494,2585,5.0
5495,50648,5.0
5497,100314,5.0
5498,15174,5.0
5499,14755,5.0
5499,65143,5.0
5499,84902,5.0
5499,45371,4.0
5500,78773,5.0
5500,48981,4.0
5500,26455,4.0
5501,46647,5.0
5501,72910,5.0
5501,39711,4.0
5501,43755,4.0
5501,24991,5.0
5502,49189,5.0
5502,17538,5.0
5502,14330,4.0
5503,24234,5.0
5504,43141,3.0
5504,93711,1.0
5505,84576,3.0
5505,75606,5.0
5506,51681,5.0
5506,100348,4.0
5507,7984,5.0
5507,32338,5.0
5507,12057,5.0
5507,6928,5.0
5507,72816,5.0
5508,91391,4.0
5508,100356,3.0
5508,38756,1.0
5509,79425,5.0
5509,48958,5.0
5509,31507,5.0
5509,10322,3.0
5509,521,3.0
5509,10319,4.0
5509,91573,4.0
5509,52987,4.0
5509,60635,4.0
5509,4567,4.0
5509,26424,5.0
5509,2681,4.0
5509,72169,4.0
5509,9151,2.0
5509,5771,4.0
5509,100366,3.0
5509,93622,4.0
5509,67293,2.0
5509,26268,5.0
5509,70377,5.0
5510,85703,3.0
5510,66069,5.0
5511,491,4.0
5511,100373,4.0
5511,7515,5.0
5511,21821,5.0
5512,2067,5.0
5513,3791,4.0
5514,5422,5.0
5514,10995,5.0
5515,3793,4.0
5516,15229,5.0
5516,65394,5.0
5516,100382,5.0
5516,63201,4.0
5516,24628,4.0
5517,11886,5.0
5518,53328,3.0
5518,100387,3.0
5518,6919,5.0
5518,3884,5.0
5518,5214,5.0
5520,100394,5.0
5520,61005,4.0
5521,42148,4.0
5521,17181,5.0
5522,100395,5.0
5522,100396,4.0
5524,1341,5.0
5524,100398,4.0
5524,92868,5.0
5526,100405,5.0
5526,54056,5.0
5526,85395,4.0
5527,70600,5.0
5528,31747,4.0
5528,11926,5.0
5528,70203,3.0
5528,100409,5.0
5529,65589,4.0
5530,3588,5.0
5533,22459,5.0
5534,4850,5.0
5535,44535,5.0
5535,85324,5.0
5536,622,5.0
5536,10572,1.0
5537,26338,5.0
5537,67498,5.0
5537,31001,5.0
5538,26227,5.0
5540,40825,4.0
5540,1114,5.0
5541,2585,3.0
5541,70591,4.0
5541,78866,5.0
5541,84220,5.0
5542,100434,5.0
5542,62374,4.0
5542,69117,5.0
5544,82178,5.0
5544,1114,4.0
5544,78341,5.0
5545,38448,3.0
5545,48305,5.0
5545,78041,5.0
5546,2668,5.0
5547,21321,5.0
5547,2729,5.0
5548,100451,5.0
5552,63704,5.0
5552,17157,5.0
5552,92813,3.0
5552,72778,5.0
5552,62038,5.0
5553,26065,3.0
5553,66092,5.0
5554,949,5.0
5555,14461,4.0
5555,54101,5.0
5555,34099,4.0
5555,96469,5.0
5555,91588,4.0
5555,53826,5.0
5556,84733,4.0
5556,93714,4.0
5556,33888,5.0
5556,100476,5.0
5556,38286,4.0
5558,85595,4.0
5558,43033,3.0
5558,7848,3.0
5558,59096,3.0
5558,8608,5.0
5558,75246,2.0
5558,45341,4.0
5558,59012,4.0
5558,45371,5.0
5558,100484,1.0
5558,100487,4.0
5558,60372,4.0
5558,96460,5.0
5558,57680,4.0
5558,24808,5.0
5559,12110,5.0
5559,14915,5.0
5559,41122,1.0
5560,63771,5.0
5560,100490,5.0
5561,26276,5.0
5562,19954,5.0
5562,22272,5.0
5562,100494,4.0
5562,59143,4.0
5564,53887,3.0
5564,15174,5.0
5564,1889,4.0
5564,49171,5.0
5564,45371,5.0
5565,16633,5.0
5565,6377,5.0
5565,62103,5.0
5566,89241,5.0
5566,76799,5.0
5566,51413,3.0
5566,45019,1.0
5567,27263,4.0
5567,586,5.0
5567,100507,5.0
5567,77807,4.0
5567,1943,5.0
5568,79757,5.0
5568,86100,5.0
5569,64476,5.0
5569,45341,5.0
5571,1114,5.0
5571,100512,5.0
5572,78315,4.0
5572,100516,5.0
5575,82429,4.0
5575,91820,5.0
5575,90696,5.0
5577,14596,5.0
5578,53321,5.0
5578,6840,4.0
5581,17427,4.0
5581,83612,4.0
5582,1341,4.0
5583,41862,5.0
5584,14970,5.0
5584,83248,4.0
5584,1827,4.0
5584,34117,5.0
5584,1821,5.0
5584,26386,5.0
5585,100547,4.0
5585,100555,5.0
5585,100557,4.0
5585,57016,4.0
5585,53879,4.0
5586,94835,3.0
5587,37881,5.0
5588,44804,4.0
5590,100565,5.0
5590,5166,5.0
5590,100566,5.0
5590,100567,5.0
5591,64014,5.0
5591,83955,5.0
5591,23077,4.0
5591,36664,4.0
5591,23361,4.0
5591,83619,2.0
5591,63388,5.0
5591,36979,5.0
5591,26386,5.0
5591,100575,3.0
5592,66990,5.0
5592,1816,3.0
5592,57639,5.0
5592,71122,2.0
5592,1960,3.0
5592,23306,4.0
5593,28758,5.0
5594,35200,5.0
5594,75692,5.0
5594,64344,5.0
5594,45493,1.0
5594,31757,5.0
5594,21312,5.0
5594,74317,5.0
5595,71522,5.0
5596,8871,2.0
5596,76510,4.0
5596,48925,5.0
5597,436,4.0
5597,41190,5.0
5598,73606,3.0
5599,100600,5.0
5599,14598,5.0
5600,100605,3.0
5601,66809,4.0
5601,26101,5.0
5601,11631,5.0
5604,75497,4.0
5604,100619,4.0
5604,16595,5.0
5608,100634,5.0
5608,14830,1.0
5608,36273,4.0
5608,100636,4.0
5609,45318,5.0
5610,6700,4.0
5610,78767,4.0
5610,6738,5.0
5613,17757,5.0
5613,942,5.0
5614,7167,5.0
5615,100659,5.0
5616,41586,3.0
5618,100669,5.0
5620,624,5.0
5620,68456,1.0
5621,26100,5.0
5623,100685,4.0
5623,13815,5.0
5624,35476,5.0
5624,100692,4.0
5626,61780,1.0
5627,70530,5.0
5627,100704,5.0
5627,49373,5.0
5627,64014,5.0
5628,4148,2.0
5629,35074,4.0
5630,38509,4.0
5631,45765,4.0
5632,31196,1.0
5633,66605,4.0
5633,1890,5.0
5633,521,5.0
5634,14813,5.0
5634,100736,2.0
5635,93991,5.0
5636,100740,4.0
5637,100751,5.0
5637,100753,5.0
5639,77763,4.0
5639,29791,4.0
5639,41122,5.0
5639,10099,4.0
5640,100757,5.0
5640,39130,3.0
5640,10334,5.0
5640,92408,5.0
5640,84208,5.0
5641,11050,5.0
5641,1996,4.0
5641,16393,5.0
5641,16818,3.0
5642,58820,5.0
5642,9514,4.0
5642,5848,4.0
5642,27301,5.0
5642,74714,4.0
5642,37112,5.0
5643,40907,4.0
5643,76378,3.0
5643,54298,5.0
5643,84914,5.0
5645,2114,2.0
5647,64057,4.0
5647,84679,5.0
5647,35134,4.0
5648,68135,3.0
5648,66070,2.0
5648,84904,3.0
5648,84013,1.0
5649,70742,4.0
5649,17191,4.0
5649,51592,3.0
5649,36021,4.0
5649,42857,4.0
5649,18715,4.0
5649,43148,4.0
5649,17419,4.0
5649,26243,4.0
5649,53280,4.0
5649,86182,4.0
5649,64476,4.0
5649,100801,4.0
5649,15700,5.0
5649,58522,4.0
5649,24667,5.0
5649,21316,4.0
5649,57069,4.0
5649,57033,3.0
5649,85630,4.0
5649,12054,4.0
5649,21321,4.0
5649,24701,4.0
5649,56218,3.0
5650,64602,5.0
5650,1922,5.0
5650,57681,5.0
5650,57674,5.0
5650,5138,1.0
5651,100806,4.0
5651,59092,1.0
5652,84013,4.0
5652,14238,5.0
5652,46279,5.0
5653,5420,5.0
5653,1010,5.0
5653,26376,4.0
5653,28624,2.0
5653,24701,2.0
5653,34248,1.0
5653,45353,3.0
5653,2097,5.0
5653,43117,3.0
5653,100825,4.0
5656,39941,4.0
5656,66183,4.0
5656,74320,4.0
5656,15700,1.0
5656,79489,5.0
5656,56006,4.0
5656,100845,3.0
5656,100847,4.0
5656,100852,5.0
5656,100857,5.0
5656,100859,5.0
5657,57645,2.0
5658,7110,2.0
5658,100864,4.0
5658,64336,5.0
5659,41997,5.0
5659,71085,4.0
5659,13446,4.0
5659,100873,5.0
5659,14600,5.0
5660,75612,1.0
5660,100884,4.0
5660,84365,3.0
5660,37112,5.0
5660,85737,5.0
5661,84849,5.0
5662,2622,2.0
5663,85669,5.0
5663,100898,4.0
5663,92566,4.0
5663,59089,2.0
5663,79425,4.0
5663,100904,4.0
5663,16332,4.0
5663,85926,4.0
5663,26390,4.0
5663,85359,5.0
5663,12126,4.0
5663,27635,5.0
5663,59065,3.0
5663,100919,4.0
5663,100929,4.0
5663,100930,4.0
5663,100938,5.0
5663,100879,4.0
5663,84956,5.0
5663,58981,4.0
5663,21832,3.0
5663,92242,4.0
5663,92224,4.0
5663,95742,4.0
5663,100963,3.0
5663,92866,4.0
5663,100989,5.0
5663,23254,4.0
5663,101007,4.0
5663,23306,3.0
5663,73624,4.0
5663,40931,3.0
5663,85397,5.0
5663,59042,3.0
5663,59128,3.0
5663,59166,4.0
5665,7831,5.0
5665,27636,4.0
5666,61404,4.0
5666,66605,4.0
5667,70134,3.0
5667,90406,3.0
5667,40886,4.0
5667,9492,5.0
5667,29742,5.0
5667,83497,4.0
5667,85743,3.0
5667,54298,5.0
5667,23325,5.0
5668,14981,5.0
5668,4026,5.0
5668,24549,4.0
5669,81168,4.0
5670,49272,2.0
5670,52040,4.0
5670,37584,5.0
5670,38578,5.0
5671,14583,4.0
5671,10845,4.0
5672,2281,5.0
5672,46926,3.0
5673,491,4.0
5674,435,5.0
5674,2668,3.0
5674,2585,5.0
5675,31722,5.0
5675,72999,4.0
5676,101059,4.0
5676,23343,4.0
5677,69293,5.0
5677,10319,5.0
5677,23029,4.0
5677,101063,4.0
5677,99775,5.0
5677,37112,4.0
5677,16012,5.0
5677,66605,4.0
5677,71292,4.0
5677,37191,4.0
5677,26316,5.0
5677,74719,4.0
5677,681,1.0
5677,53888,5.0
5678,14859,5.0
5679,40325,2.0
5679,101072,4.0
5679,7631,5.0
5680,75476,5.0
5683,23172,4.0
5683,25006,3.0
5683,8881,4.0
5684,35427,4.0
5684,77291,5.0
5685,2767,4.0
5686,6936,4.0
5687,58959,4.0
5688,79201,4.0
5688,84742,4.0
5688,80419,4.0
5688,31715,5.0
5688,91320,4.0
5688,37176,3.0
5689,101092,5.0
5689,90499,5.0
5691,92369,4.0
5691,86682,4.0
5691,30849,4.0
5691,37268,5.0
5691,10851,4.0
5691,1953,3.0
5691,42857,5.0
5692,36686,2.0
5692,84208,3.0
5692,52721,5.0
5693,71547,5.0
5693,54519,4.0
5693,23335,5.0
5695,82839,5.0
5695,73551,5.0
5698,73431,4.0
5698,65103,4.0
5698,101121,3.0
5698,101123,4.0
5700,38514,5.0
5701,75492,4.0
5701,79762,5.0
5702,26186,5.0
5702,42343,5.0
5702,29276,5.0
5705,35234,5.0
5705,2681,4.0
5707,38584,5.0
5708,1855,5.0
5710,43583,5.0
5710,76874,5.0
5710,101147,4.0
5712,1358,5.0
5713,17026,1.0
5713,42859,4.0
5714,14830,5.0
5714,18907,4.0
5715,101159,5.0
5715,23920,4.0
5717,101164,4.0
5718,28742,2.0
5719,97785,3.0
5719,87080,2.0
5719,24845,5.0
5719,2058,5.0
5721,11817,1.0
5721,101175,5.0
5721,44404,4.0
5722,9195,5.0
5722,3588,5.0
5723,77305,5.0
5723,46451,5.0
5723,29250,5.0
5725,1868,4.0
5725,82417,5.0
5725,73607,5.0
5726,87786,5.0
5727,7984,5.0
5729,63900,3.0
5729,31156,4.0
5729,76583,4.0
5729,76652,5.0
5731,26953,4.0
5731,101198,2.0
5731,3660,4.0
5731,101206,5.0
5731,67012,4.0
5731,101213,4.0
5732,4213,4.0
5732,12039,5.0
5733,54093,4.0
5734,32088,5.0
5734,14335,5.0
5734,63062,4.0
5736,40180,1.0
5736,12126,2.0
5736,5000,5.0
5736,26285,1.0
5736,1943,1.0
5736,88940,5.0
5738,49048,3.0
5740,3627,3.0
5742,100116,2.0
5742,40413,4.0
5742,41867,2.0
5743,53992,5.0
5744,101265,4.0
5744,101267,5.0
5745,66040,1.0
5745,11798,4.0
5746,24057,5.0
5747,6374,5.0
5747,101281,4.0
5747,11730,5.0
5747,5569,5.0
5747,78906,5.0
5748,4272,5.0
5748,71134,4.0
5750,50452,5.0
5750,24182,5.0
5750,85594,2.0
5751,26111,5.0
5751,86214,4.0
5751,7033,5.0
5752,24204,4.0
5752,12052,3.0
5752,91860,3.0
5754,42366,5.0
5755,24692,3.0
5755,26292,5.0
5755,66221,4.0
5755,97562,4.0
5755,4859,4.0
5755,54229,5.0
5755,97565,5.0
5755,83472,4.0
5755,41114,4.0
5755,101339,3.0
5755,92829,4.0
5755,48492,5.0
5755,84441,5.0
5756,2082,5.0
5756,32527,5.0
5756,28289,3.0
5756,14917,5.0
5756,79420,3.0
5756,2880,5.0
5756,92838,5.0
5756,1950,1.0
5756,59073,5.0
5758,70925,5.0
5758,27301,5.0
5758,66069,2.0
5761,11218,4.0
5763,83890,5.0
5764,101396,5.0
5765,8896,5.0
5766,101400,4.0
5768,79574,5.0
5769,70574,5.0
5769,53344,5.0
5772,101423,4.0
5772,100650,5.0
5773,34695,5.0
5774,101430,5.0
5774,95720,5.0
5775,74118,5.0
5776,90515,5.0
5776,10832,5.0
5776,79083,5.0
5776,83102,5.0
5778,79058,5.0
5778,11691,5.0
5779,101441,4.0
5780,25002,5.0
5780,101444,5.0
5781,26413,5.0
5783,36690,5.0
5783,82765,1.0
5784,101462,3.0
5784,42353,5.0
5784,33687,4.0
5784,101475,4.0
5785,23268,1.0
5786,77239,4.0
5786,15252,5.0
5786,24811,4.0
5786,79198,5.0
5787,14738,5.0
5788,12702,5.0
5789,43006,5.0
5790,11722,2.0
5790,36384,3.0
5791,46362,5.0
5791,63812,5.0
5791,53343,4.0
5791,79830,5.0
5791,68777,4.0
5791,25285,3.0
5791,70742,2.0
5791,43101,3.0
5791,27261,2.0
5791,23341,5.0
5791,12852,4.0
5792,23131,5.0
5793,43860,4.0
5794,24719,4.0
5795,51372,5.0
5795,27438,5.0
5797,23367,4.0
5799,85798,1.0
5799,37164,2.0
5800,7555,4.0
5800,101517,5.0
5800,57057,5.0
5800,13550,4.0
5800,12045,4.0
5800,57046,3.0
5800,81660,3.0
5800,2561,4.0
5800,45370,4.0
5800,41595,4.0
5800,17435,5.0
5800,92808,1.0
5801,18844,5.0
5802,1056,3.0
5802,101537,5.0
5802,101541,3.0
5802,101551,4.0
5803,57041,5.0
5803,76654,5.0
5803,101567,4.0
5803,101569,1.0
5803,70936,5.0
5804,15173,4.0
5804,7295,5.0
5804,53278,5.0
5804,101571,4.0
5805,24841,4.0
5806,11577,5.0
5806,75819,4.0
5806,68478,5.0
5806,101575,5.0
5806,10720,5.0
5807,14488,5.0
5807,101588,4.0
5807,101590,5.0
5807,101592,5.0
5811,20414,5.0
5811,45261,4.0
5811,6943,4.0
5812,101623,4.0
5812,1202,4.0
5814,15034,3.0
5814,91796,3.0
5816,6012,4.0
5817,29648,3.0
5819,101651,3.0
5821,17157,5.0
5823,26151,4.0
5824,14452,5.0
5824,101661,5.0
5824,101665,3.0
5824,85546,4.0
5824,92566,1.0
5824,84223,5.0
5824,58885,4.0
5824,586,5.0
5824,23029,4.0
5824,79858,5.0
5824,12549,5.0
5824,88607,3.0
5824,67750,5.0
5824,11955,4.0
5824,101672,5.0
5824,1074,5.0
5825,23364,5.0
5827,58948,5.0
5827,60358,5.0
5828,1949,4.0
5829,75114,5.0
5831,86078,1.0
5833,69997,5.0
5833,2065,4.0
5833,53280,4.0
5833,96709,4.0
5833,42857,5.0
5833,70931,2.0
5834,59456,4.0
5834,30440,4.0
5834,81930,4.0
5834,19618,4.0
5834,26494,4.0
5835,81481,5.0
5835,36686,5.0
5835,40013,4.0
5835,41903,5.0
5837,71178,5.0
5837,65909,5.0
5837,29007,5.0
5837,34039,4.0
5837,101708,5.0
5840,2740,3.0
5840,2507,5.0
5840,405,5.0
5841,101717,4.0
5841,83445,5.0
5843,42366,5.0
5844,52370,5.0
5844,99278,4.0
5845,66821,5.0
5850,99774,5.0
5851,69935,5.0
5851,101752,4.0
5851,98786,5.0
5851,38589,5.0
5852,28383,5.0
5852,101756,1.0
5853,14364,4.0
5853,101759,5.0
5853,56246,5.0
5853,63961,5.0
5853,5643,1.0
5853,4258,5.0
5853,101764,5.0
5857,17449,5.0
5857,17941,5.0
5857,16610,3.0
5860,101779,5.0
5860,95314,5.0
5860,15173,5.0
5860,64477,5.0
5861,23233,5.0
5861,72329,3.0
5861,9318,5.0
5862,101784,4.0
5863,37141,5.0
5864,97345,2.0
5865,57025,5.0
5866,5214,4.0
5867,14089,5.0
5868,4850,4.0
5870,101796,4.0
5870,101798,5.0
5871,84040,5.0
5872,101800,4.0
5872,80369,5.0
5874,8791,5.0
5874,16523,4.0
5874,67446,3.0
5874,64340,1.0
5874,82424,5.0
5874,74670,4.0
5875,3957,4.0
5875,20388,5.0
5875,50307,5.0
5875,10995,5.0
5876,101828,4.0
5876,14365,4.0
5879,101835,3.0
5879,101836,5.0
5879,101838,5.0
5880,14738,5.0
5882,13791,5.0
5882,4340,4.0
5882,60918,5.0
5882,9296,5.0
5882,83623,5.0
5882,14290,5.0
5884,83088,4.0
5886,100534,5.0
5887,70533,5.0
5887,91612,2.0
5889,1056,5.0
5890,101870,5.0
5890,101878,4.0
5890,60904,4.0
5891,45722,5.0
5891,56221,5.0
5891,83821,5.0
5893,53914,4.0
5894,88117,4.0
5894,101890,5.0
5894,11691,3.0
5895,34844,5.0
5895,1064,5.0
5895,71170,5.0
5896,2742,5.0
5896,7515,5.0
5899,40475,3.0
5901,83338,5.0
5901,37176,5.0
5903,40013,5.0
5903,56227,4.0
5903,101914,5.0
5905,626,5.0
5906,36690,3.0
5907,11883,5.0
5907,83190,4.0
5908,101919,3.0
5909,2702,1.0
5909,13226,5.0
5909,27751,1.0
5909,101921,3.0
5909,26305,5.0
5910,27378,5.0
5911,101923,5.0
5912,27288,4.0
5912,6919,3.0
5915,101931,5.0
5916,24826,5.0
5918,2792,5.0
5918,8885,4.0
5918,4340,1.0
5919,16240,5.0
5919,95387,2.0
5919,38407,5.0
5923,101949,4.0
5925,13377,5.0
5925,101953,5.0
5925,84207,5.0
5925,91860,5.0
5926,101958,2.0
5927,40886,5.0
5929,1953,5.0
5930,47647,5.0
5930,1358,5.0
5930,26946,5.0
5930,23376,4.0
5930,59092,2.0
5931,70150,4.0
5933,100475,4.0
5933,62434,4.0
5933,82102,5.0
5933,45698,4.0
5934,11765,5.0
5935,6406,5.0
5935,24733,5.0
5935,74409,5.0
5937,10852,1.0
5937,31156,5.0
5939,101975,5.0
5939,3574,4.0
5940,14047,5.0
5947,76472,4.0
5947,32851,5.0
5948,70502,5.0
5948,102005,5.0
5949,23298,4.0
5950,17181,4.0
5951,102020,1.0
5951,102021,5.0
5951,50274,4.0
5951,101669,4.0
5951,9990,5.0
5952,38365,3.0
5953,9151,5.0
5953,17006,3.0
5953,74085,5.0
5955,28182,4.0
5955,86113,5.0
5955,56814,5.0
5955,23361,5.0
5955,41824,4.0
5955,37424,4.0
5955,59030,5.0
5955,70525,5.0
5955,52369,5.0
5955,102040,4.0
5958,57050,4.0
5958,84722,3.0
5958,42366,5.0
5958,64044,4.0
5958,74438,3.0
5958,21321,4.0
5958,73542,4.0
5958,86679,5.0
5958,59118,5.0
5958,102056,1.0
5959,15170,5.0
5959,81162,5.0
5960,102063,4.0
5961,26002,4.0
5963,74942,5.0
5963,65810,1.0
5963,81383,5.0
5963,81460,5.0
5963,2300,5.0
5963,49945,5.0
5963,73471,4.0
5963,27232,5.0
5963,98327,5.0
5963,102093,5.0
5963,80989,3.0
5963,81003,5.0
5963,102102,4.0
5964,76587,4.0
5964,102111,4.0
5964,79472,5.0
