5723,60340,5.0
5724,101183,3.0
5725,27162,5.0
5725,34663,4.0
5725,10995,4.0
5726,73191,4.0
5727,4562,4.0
5729,76615,5.0
5729,1129,4.0
5729,31775,5.0
5729,89439,4.0
5729,70150,4.0
5729,85552,4.0
5729,69858,4.0
5730,16213,1.0
5731,96600,5.0
5731,101200,5.0
5731,101203,5.0
5731,60855,5.0
5731,101208,1.0
5732,38642,5.0
5732,1125,5.0
5734,28729,5.0
5734,20509,5.0
5734,26386,1.0
5734,77730,5.0
5734,24386,5.0
5735,101227,5.0
5735,23344,4.0
5735,101228,5.0
5735,1114,4.0
5735,101230,5.0
5736,15291,5.0
5736,101236,5.0
5736,25968,5.0
5736,11047,2.0
5736,38424,2.0
5737,101242,5.0
5737,101243,5.0
5739,37167,5.0
5739,101248,5.0
5739,28758,4.0
5740,29564,5.0
5743,13044,3.0
5744,101270,5.0
5745,101272,5.0
5745,1447,5.0
5745,42368,1.0
5745,17181,4.0
5745,101275,3.0
5746,75074,4.0
5747,8974,5.0
5747,7628,5.0
5748,101290,4.0
5748,14705,5.0
5749,26315,5.0
5749,66775,4.0
5750,101295,5.0
5750,96841,5.0
5750,63057,5.0
5750,7489,4.0
5750,101298,4.0
5750,49596,4.0
5750,101305,3.0
5751,83687,5.0
5751,75596,5.0
5751,73418,4.0
5752,66273,4.0
5753,63419,4.0
5755,5669,5.0
5755,14156,5.0
5755,88992,5.0
5755,101324,5.0
5755,82915,5.0
5755,71105,5.0
5755,29753,4.0
5755,78875,5.0
5755,76028,4.0
5755,101346,5.0
5755,101347,5.0
5755,84491,5.0
5755,100373,5.0
5755,24751,4.0
5755,81768,5.0
5755,84811,5.0
5755,74446,4.0
5755,40475,5.0
5756,75689,4.0
5756,17201,3.0
5756,15252,5.0
5756,101365,3.0
5756,101366,5.0
5756,101367,2.0
5756,101368,3.0
5756,79424,2.0
5757,75113,5.0
5757,85728,5.0
5757,2092,5.0
5758,75075,5.0
5758,92257,4.0
5759,101381,5.0
5761,40859,4.0
5761,101389,4.0
5761,39861,5.0
5764,10995,3.0
5766,101407,4.0
5766,37779,5.0
5768,15482,4.0
5768,26667,5.0
5768,11154,1.0
5768,38606,5.0
5768,27143,5.0
5768,65799,5.0
5769,68135,5.0
5769,36697,5.0
5770,101418,4.0
5772,101424,4.0
5773,66112,3.0
5773,101428,2.0
5773,794,4.0
5774,16610,5.0
5775,42919,3.0
5776,63472,4.0
5777,17294,5.0
5778,58959,5.0
5778,21321,3.0
5778,56504,2.0
5778,75706,5.0
5778,59034,5.0
5779,13619,4.0
5779,21842,4.0
5779,10832,5.0
5780,16356,5.0
5780,53076,5.0
5781,7555,4.0
5781,24175,4.0
5783,36697,5.0
5784,61384,4.0
5784,58631,5.0
5784,101461,4.0
5784,58875,5.0
5784,101160,1.0
5784,53016,3.0
5784,101476,4.0
5785,92831,4.0
5785,22999,4.0
5786,74350,5.0
5786,29742,5.0
5786,36684,5.0
5787,29742,4.0
5788,10865,3.0
5788,62086,5.0
5788,521,5.0
5788,2082,5.0
5788,27561,4.0
5789,101498,3.0
5790,8791,5.0
5790,32573,5.0
5790,27252,3.0
5790,23250,5.0
5791,9844,2.0
5791,53280,5.0
5791,50490,5.0
5791,31118,2.0
5791,38426,5.0
5792,101504,5.0
5794,9971,4.0
5795,17537,5.0
5796,11797,5.0
5797,2092,5.0
5798,52369,5.0
5799,58944,5.0
5800,81693,5.0
5800,45360,3.0
5800,27569,4.0
5800,53312,4.0
5800,101527,5.0
5800,63149,4.0
5800,2057,5.0
5800,75636,4.0
5800,1890,2.0
5800,24789,2.0
5801,58820,5.0
5803,101556,5.0
5803,10720,5.0
5803,67821,1.0
5803,27230,5.0
5803,27594,1.0
5803,45322,5.0
5803,101568,5.0
5803,26109,5.0
5804,21321,2.0
5804,17509,4.0
5804,92149,5.0
5804,18123,4.0
5805,101304,5.0
5806,86700,4.0
5807,101584,4.0
5807,26330,4.0
5807,23369,4.0
5808,82566,1.0
5809,101595,5.0
5809,45059,5.0
5811,38815,5.0
5811,45211,5.0
5811,101610,4.0
5811,101619,3.0
5811,101621,4.0
5811,54101,5.0
5811,22255,4.0
5812,66124,5.0
5812,100032,5.0
5812,101626,4.0
5813,100112,4.0
5814,101627,4.0
5814,8885,2.0
5815,101640,4.0
5815,72302,5.0
5816,4300,5.0
5816,633,3.0
5819,101649,4.0
5819,101650,3.0
5820,17690,4.0
5820,6791,5.0
5822,23317,5.0
5822,14601,4.0
5824,39723,5.0
5824,26455,4.0
5824,34686,4.0
5824,17478,3.0
5824,84838,4.0
5824,10099,5.0
5824,101669,2.0
5824,12047,4.0
5824,51844,5.0
5824,73525,4.0
5824,1937,5.0
5824,5159,5.0
5824,101676,5.0
5824,6814,4.0
5824,7406,4.0
5824,64569,5.0
5826,59002,1.0
5828,50812,4.0
5829,4305,5.0
5829,99819,5.0
5829,35183,5.0
5831,52367,4.0
5831,70210,5.0
5831,76157,4.0
5833,10309,5.0
5833,59051,3.0
5833,101690,5.0
5834,31481,4.0
5834,26285,3.0
5834,6882,5.0
5834,27300,2.0
5834,22371,5.0
5834,15026,4.0
5834,80165,4.0
5834,36684,4.0
5834,51099,4.0
5835,42353,5.0
5835,66446,1.0
5835,36697,3.0
5835,34134,5.0
5837,101701,5.0
5839,101711,5.0
5841,14831,5.0
5841,31384,4.0
5842,2803,5.0
5842,67489,5.0
5843,63812,5.0
5843,73268,3.0
5843,80421,4.0
5844,34005,4.0
5847,2049,1.0
5848,10473,4.0
5849,491,4.0
5851,83132,4.0
5852,101755,4.0
5853,101757,5.0
5854,2585,4.0
5856,26360,5.0
5856,33101,4.0
5857,8586,5.0
5858,20391,5.0
5858,48472,4.0
5859,14643,4.0
5860,86155,5.0
5860,84918,4.0
5860,53021,5.0
5862,46361,5.0
5863,15030,3.0
5863,70456,4.0
5867,101795,5.0
5868,13631,1.0
5868,12702,5.0
5869,44274,2.0
5870,101799,5.0
5872,101803,5.0
5873,101820,4.0
5874,27248,5.0
5874,71631,3.0
5874,12052,4.0
5874,36384,3.0
5875,50813,5.0
5875,70723,4.0
5875,4562,4.0
5876,24813,4.0
5876,83102,5.0
5879,101840,4.0
5881,101847,5.0
5881,71011,5.0
5882,101850,5.0
5882,491,4.0
5882,17947,5.0
5882,83106,5.0
5882,29728,5.0
5882,64539,5.0
5882,9916,5.0
5883,3913,3.0
5883,42120,5.0
5884,60636,5.0
5884,94054,4.0
5885,11692,3.0
5887,1890,5.0
5887,66453,5.0
5887,58959,4.0
5888,89900,4.0
5889,101867,5.0
5889,6869,5.0
5890,48013,4.0
5890,101873,3.0
5890,61780,2.0
5890,56808,3.0
5890,43829,4.0
5891,70728,5.0
5892,29718,5.0
5894,100245,1.0
5895,10277,5.0
5896,23190,2.0
5896,23271,5.0
5896,35235,5.0
5898,7231,4.0
5901,66448,4.0
5903,100199,3.0
5903,71102,1.0
5905,14830,5.0
5905,491,5.0
5906,58959,5.0
5906,91281,5.0
5906,16552,5.0
5907,17420,5.0
5909,1889,5.0
5909,12054,4.0
5909,50025,5.0
5912,2803,4.0
5912,4193,5.0
5913,91931,4.0
5918,12492,5.0
5918,51678,3.0
5919,2044,2.0
5920,12097,3.0
5920,57757,1.0
5920,15589,3.0
5920,17179,5.0
5921,101937,5.0
5924,45223,4.0
5925,10401,5.0
5926,11930,5.0
5928,45260,4.0
5929,16280,5.0
5929,17038,4.0
5931,76232,5.0
5932,51888,5.0
5933,27596,5.0
5933,61926,4.0
5935,93354,4.0
5936,83615,4.0
5938,51938,5.0
5939,6642,4.0
5939,2661,1.0
5939,1959,1.0
5940,101980,4.0
5941,11691,5.0
5941,62014,5.0
5943,101985,2.0
5944,101988,4.0
5946,101990,1.0
5947,29748,4.0
5947,101995,4.0
5947,101999,5.0
5948,102000,5.0
5948,14970,4.0
5948,88050,3.0
5949,21008,5.0
5950,16610,5.0
5952,81367,1.0
5953,92354,4.0
5953,14454,1.0
5953,26274,2.0
5953,26511,5.0
5953,2057,5.0
5953,68269,5.0
5954,97830,4.0
5954,15411,5.0
5954,2663,5.0
5955,36275,1.0
5955,54658,5.0
5955,72398,4.0
5955,23360,4.0
5955,58830,5.0
5955,42353,5.0
5955,63057,4.0
5957,28624,5.0
5957,49262,5.0
5958,76502,5.0
5958,73374,4.0
5958,26309,3.0
5958,59081,5.0
5958,98530,4.0
5958,58875,5.0
5958,18686,5.0
5958,59137,4.0
5958,85936,3.0
5958,17430,5.0
5959,36946,3.0
5960,7837,5.0
5960,88877,5.0
5962,55741,4.0
5963,16380,5.0
5963,14463,5.0
5963,75004,5.0
5963,46300,5.0
5963,84351,5.0
5963,75956,5.0
5963,12852,5.0
5963,80988,4.0
5963,67156,5.0
5963,86008,5.0
5964,12702,1.0
5964,86097,3.0
5964,102119,2.0
5964,82425,5.0
5964,15946,5.0
5964,102123,5.0
5964,87110,1.0
5964,78291,4.0
5964,86113,5.0
5964,60417,2.0
5964,102134,4.0
5964,84391,4.0
5964,32608,4.0
5964,83463,4.0
5964,48981,3.0
5964,69842,5.0
5964,59047,5.0
5964,83741,1.0
5964,73314,4.0
5964,42891,4.0
5964,85046,4.0
5964,92743,5.0
5964,102149,3.0
5964,63458,4.0
5964,63415,5.0
5964,97466,5.0
5964,99344,5.0
5964,23360,4.0
5964,64804,4.0
5964,102160,4.0
5964,89324,3.0
5964,21256,1.0
5964,102098,5.0
5964,101160,5.0
5964,46440,2.0
5964,53338,5.0
5964,58396,3.0
5964,102174,3.0
5964,92888,5.0
5965,59030,1.0
5965,48981,5.0
5965,93670,4.0
5965,14371,5.0
5965,102182,4.0
5967,36248,5.0
5967,35183,5.0
5968,19658,5.0
5969,23177,3.0
5969,75004,4.0
5969,83928,4.0
5970,58607,3.0
5970,75717,3.0
5971,10241,1.0
5971,76766,4.0
5971,26337,5.0
5971,74309,5.0
5971,85221,4.0
5971,79916,4.0
5972,60367,4.0
5972,21821,5.0
5972,102198,2.0
5972,82068,4.0
5972,42884,5.0
5973,93597,5.0
5974,59051,2.0
5975,2880,5.0
5975,86131,5.0
5975,5531,4.0
5976,42891,5.0
5976,102206,4.0
5976,102210,5.0
5976,86075,2.0
5976,82832,3.0
5976,58830,5.0
5976,19669,1.0
5976,5090,3.0
5976,75658,4.0
5976,59108,5.0
5977,99601,5.0
5978,102223,4.0
5979,77083,5.0
5979,2803,5.0
5979,102226,4.0
5979,102228,4.0
5979,16531,4.0
5979,5090,5.0
5981,20816,5.0
5981,26187,5.0
5981,586,2.0
5981,28339,3.0
5982,58943,5.0
5983,33046,4.0
5984,16656,4.0
5984,38457,5.0
5984,32626,4.0
5984,102238,4.0
5985,45293,5.0
5985,30955,5.0
5985,85803,5.0
5985,28777,5.0
5985,64465,4.0
5985,41501,5.0
5985,50301,5.0
5985,102250,5.0
5986,80735,4.0
5987,19154,5.0
5988,41350,4.0
5989,71129,5.0
5989,58934,1.0
5990,79869,2.0
5991,38426,5.0
5991,52956,5.0
5991,26420,5.0
5991,5213,5.0
5992,64431,4.0
5992,2803,5.0
5992,73592,5.0
5992,1983,4.0
5993,64048,5.0
5994,42337,4.0
5994,7295,5.0
5994,10263,3.0
5996,1953,4.0
5997,5538,1.0
5997,92242,4.0
5997,81670,5.0
5997,41962,4.0
5997,59021,5.0
5997,24701,4.0
5997,21319,4.0
5997,60337,4.0
5997,76477,5.0
5997,102298,5.0
5997,27267,2.0
5997,42242,4.0
5997,102304,5.0
5997,52742,5.0
5997,59039,4.0
5997,100357,4.0
5998,23101,4.0
5998,20816,5.0
5998,102311,4.0
5998,27248,4.0
5998,43141,5.0
5998,14929,5.0
5998,40665,4.0
5998,97161,5.0
5998,67644,5.0
5998,27267,5.0
5998,31156,5.0
6000,102330,2.0
6000,11979,1.0
6000,9369,5.0
6000,102338,5.0
6000,102345,4.0
6000,102348,4.0
6001,67681,4.0
6001,21821,4.0
6002,15252,1.0
6003,102370,4.0
6003,102371,5.0
6003,12675,3.0
6006,84506,5.0
6006,7295,5.0
6007,63812,5.0
6008,81293,5.0
6008,13933,4.0
6009,21318,3.0
6009,102397,5.0
6009,12096,5.0
6009,102400,4.0
6010,83423,5.0
6010,32617,4.0
6010,26213,5.0
6010,42366,4.0
6010,17201,3.0
6010,12852,3.0
6010,12126,4.0
6010,85070,2.0
6010,39802,4.0
6010,26455,5.0
6011,59092,2.0
6011,1977,5.0
6011,102303,5.0
6011,11924,2.0
6011,629,5.0
6011,27301,5.0
6011,62102,2.0
6011,68349,1.0
6012,88521,4.0
6012,75103,2.0
6015,99440,5.0
6015,16128,5.0
6015,1978,3.0
6015,82439,3.0
6015,52721,5.0
6015,2803,5.0
6015,102422,4.0
6015,66062,4.0
6015,69840,5.0
6016,84779,5.0
6017,58993,4.0
6018,73374,4.0
6018,77258,2.0
6018,11034,3.0
6018,26309,3.0
6019,25247,5.0
6021,26491,5.0
6021,1950,4.0
6021,2062,2.0
6021,102438,4.0
6021,96421,4.0
6021,48969,4.0
6022,26097,5.0
6022,12047,5.0
6022,19195,4.0
6022,42147,5.0
6022,69388,4.0
6022,102441,4.0
6022,12126,5.0
6022,102442,4.0
6023,27230,2.0
6023,15252,3.0
6023,60070,3.0
6023,45255,4.0
6024,4682,5.0
6026,45357,5.0
6026,26387,2.0
6026,36963,4.0
6027,17211,5.0
6028,31751,4.0
6028,14773,5.0
6029,102456,2.0
6029,102458,5.0
6029,79484,4.0
6031,1996,5.0
6031,62104,5.0
6031,66061,1.0
6031,84333,3.0
6031,102463,5.0
6033,15252,5.0
6033,34803,4.0
6033,79202,3.0
6035,42353,5.0
6035,5203,5.0
6035,4064,5.0
6035,6828,4.0
6035,15026,5.0
6035,633,5.0
6035,1978,3.0
6035,9839,5.0
6035,32613,5.0
6035,36963,4.0
6035,63472,5.0
6035,26213,5.0
6035,69890,5.0
6035,26326,5.0
6035,26304,5.0
6035,70564,5.0
6035,5138,1.0
6035,28881,5.0
6035,57586,5.0
6035,2655,4.0
6035,71530,5.0
6035,36273,4.0
6035,1827,4.0
6036,34686,4.0
6036,4567,5.0
6036,15532,4.0
6036,14602,5.0
6036,59062,5.0
6036,62750,5.0
6037,26363,5.0
6037,1827,2.0
6037,1842,4.0
6037,26925,4.0
6037,27597,5.0
6037,102470,4.0
6039,5316,5.0
6039,42353,5.0
6040,8867,5.0
6040,2005,5.0
6040,49585,4.0
6040,45255,5.0
6040,81460,5.0
6041,83661,4.0
6043,75709,1.0
6043,102482,1.0
6045,102493,5.0
6046,48309,5.0
6046,102508,5.0
6046,34853,4.0
6046,102512,4.0
6046,102513,4.0
6046,7450,4.0
6046,16657,5.0
6047,42884,4.0
6047,36963,4.0
6047,80165,5.0
6047,102522,4.0
6047,63528,4.0
6047,76756,5.0
6048,85162,4.0
6048,31775,5.0
6050,15032,4.0
6050,54298,5.0
6050,45373,3.0
6050,1953,3.0
6051,38426,5.0
6051,77885,5.0
6052,14454,5.0
6052,43868,5.0
6052,66244,5.0
6052,86226,5.0
6052,38194,4.0
6052,157,5.0
6052,92265,5.0
6052,54074,5.0
6052,5824,5.0
6052,102540,5.0
6052,24788,5.0
6052,86079,5.0
6052,2058,5.0
6054,42354,1.0
6054,45071,5.0
6054,102554,5.0
6055,78340,4.0
6055,78174,5.0
6055,8750,5.0
6055,102559,5.0
6055,7191,2.0
6055,59073,4.0
6055,57661,4.0
6055,102564,2.0
6055,102568,1.0
6055,62405,2.0
6056,13816,4.0
6056,79878,3.0
6056,39217,5.0
6057,42891,5.0
6057,29742,1.0
6058,79748,4.0
6059,82372,5.0
6059,102573,5.0
6060,28742,2.0
6060,24701,5.0
6060,64098,5.0
6060,92824,4.0
6061,27230,4.0
6061,7776,3.0
6062,52350,5.0
6062,9358,5.0
6063,102586,4.0
6063,73343,4.0
6063,73526,4.0
6063,34396,5.0
6064,102593,1.0
6064,97446,5.0
6065,65507,4.0
6065,81396,5.0
6066,26420,5.0
6066,633,3.0
6066,63865,5.0
6066,92251,4.0
6066,41122,4.0
6066,95746,5.0
6066,43141,5.0
6066,79911,5.0
6066,46362,5.0
6066,73343,4.0
6067,2803,5.0
6067,45373,4.0
6067,59034,5.0
6067,59099,3.0
6068,66221,5.0
6068,30795,5.0
6068,57062,5.0
6069,19598,2.0
6069,53835,4.0
6069,12059,5.0
6069,10720,4.0
6069,2663,4.0
6070,5154,5.0
6070,16903,3.0
6070,92031,5.0
6071,65313,5.0
6073,9360,5.0
6074,612,5.0
6075,79841,5.0
6076,83821,4.0
6076,32620,4.0
6076,25182,4.0
6076,69282,4.0
6076,97487,4.0
6076,3630,5.0
6076,84889,4.0
6076,24788,5.0
6076,102646,4.0
6076,96425,4.0
6076,102650,5.0
6076,101103,5.0
6076,21821,4.0
6077,83799,3.0
6077,81987,5.0
6078,16249,3.0
6078,36677,5.0
6078,26412,3.0
6078,32534,4.0
6079,102662,4.0
6080,34117,3.0
6081,50187,5.0
6082,521,5.0
6082,53739,4.0
6083,10720,1.0
6083,84922,5.0
6084,12071,5.0
6084,70066,3.0
6084,26458,5.0
6084,2005,5.0
6084,102680,5.0
6084,102682,5.0
6084,7752,2.0
6084,10851,5.0
6085,40396,5.0
6086,82702,5.0
6086,67479,5.0
6086,17006,4.0
6088,38058,4.0
6088,6373,2.0
6088,7374,5.0
6089,8361,5.0
6089,102712,3.0
6089,59017,2.0
6089,46324,5.0
6089,26378,5.0
6089,5046,4.0
6089,75725,5.0
6089,102717,3.0
6089,26512,5.0
6089,102725,5.0
6089,663,5.0
6089,102728,5.0
6089,102737,5.0
6089,101358,4.0
6089,535,4.0
6089,102748,5.0
6089,102752,4.0
6089,660,3.0
6091,15965,2.0
6092,84871,5.0
6093,66070,5.0
6095,31751,5.0
6096,65908,1.0
6097,66069,2.0
6097,40174,2.0
6097,2057,5.0
6098,12079,2.0
6098,86287,2.0
6098,26308,5.0
6098,102771,3.0
6098,102775,5.0
6098,71085,4.0
6098,43141,4.0
6098,12126,3.0
6099,27635,4.0
6099,92827,4.0
6099,10336,1.0
6099,36945,4.0
6099,7295,5.0
6099,57072,5.0
6099,10294,5.0
6099,35593,5.0
6099,29088,4.0
6099,34816,4.0
6099,12057,4.0
6099,9876,5.0
6099,49051,4.0
6099,4583,3.0
6099,102781,2.0
6099,85765,4.0
6099,72741,5.0
6099,93711,1.0
6100,42973,4.0
6100,102788,5.0
6101,99589,5.0
6101,42353,5.0
6101,57680,5.0
6102,66992,5.0
6103,16012,5.0
6103,83970,4.0
6103,53765,4.0
6103,102801,4.0
6103,59080,5.0
6104,87673,5.0
6104,70089,5.0
6104,48373,4.0
6104,45299,5.0
6104,9325,5.0
6104,38365,3.0
6104,19598,3.0
6104,21821,5.0
6105,82602,4.0
6105,81261,4.0
6105,85418,4.0
6106,96924,5.0
6107,29419,5.0
6108,1983,5.0
6108,100519,4.0
6110,102823,5.0
6110,88525,5.0
6112,28339,4.0
6112,70196,4.0
6113,102836,5.0
6113,1890,5.0
6115,32534,5.0
6115,102845,4.0
6116,15026,4.0
6116,84331,4.0
6116,21821,5.0
6116,75636,5.0
6117,7778,4.0
6118,102851,5.0
6118,58960,4.0
6118,25285,4.0
6119,92579,5.0
6120,102856,5.0
6120,43675,5.0
6121,51161,5.0
6121,10905,5.0
6124,74140,3.0
6124,102871,5.0
6127,56380,5.0
6127,4353,5.0
6127,44334,3.0
6128,13979,5.0
6129,77235,4.0
6130,39236,3.0
6132,50439,5.0
6133,83454,5.0
6134,9926,4.0
6135,82980,5.0
6136,48981,5.0
6137,1949,5.0
6137,58946,4.0
6138,102910,4.0
6138,36999,4.0
6139,102915,3.0
6140,88118,4.0
6140,54292,5.0
6140,2057,4.0
6142,86608,5.0
6142,20509,5.0
6142,19165,5.0
6142,27218,5.0
6144,79060,5.0
6146,26495,3.0
6147,24384,5.0
6147,100570,4.0
6147,102952,4.0
6147,99657,5.0
6147,81098,5.0
6147,50490,5.0
6148,9824,5.0
6148,97840,5.0
6148,66450,5.0
6149,42883,1.0
6149,55174,5.0
6149,1977,5.0
6150,25285,5.0
6150,53341,3.0
6150,43141,5.0
6151,12026,5.0
6152,9300,4.0
6152,58963,4.0
6152,91649,5.0
6153,71530,4.0
6153,2803,5.0
6154,54060,3.0
6154,89291,2.0
6154,73625,4.0
6154,33658,4.0
6154,27602,5.0
6154,76726,5.0
6154,17220,5.0
6154,18837,5.0
6154,83297,4.0
6154,52152,5.0
6154,43141,5.0
6154,102478,4.0
6154,94005,5.0
6154,35200,4.0
6154,79717,2.0
6154,103000,5.0
6154,8530,1.0
6154,103006,5.0
6154,11748,5.0
6154,103011,5.0
6154,30849,2.0
6154,31912,4.0
6154,43815,4.0
6154,101993,4.0
6154,82679,4.0
6154,21228,3.0
6154,75645,2.0
6154,103030,5.0
6154,3958,5.0
6154,85062,4.0
6154,5692,5.0
6154,1960,2.0
6154,84829,1.0
6154,1950,4.0
6154,637,2.0
6154,21305,5.0
6154,61971,4.0
6157,33014,5.0
6157,15612,5.0
6157,65801,5.0
6157,70305,4.0
6157,103052,5.0
6162,15213,4.0
6162,100116,4.0
6162,44404,5.0
6162,35182,5.0
6163,4061,5.0
6166,59216,2.0
6168,27870,4.0
6168,69959,5.0
6169,622,5.0
6169,103081,5.0
6173,103090,2.0
6175,15170,5.0
6175,41752,4.0
6176,10720,5.0
6176,46361,4.0
6177,6377,5.0
6177,69935,5.0
6178,14330,5.0
6179,31156,5.0
6179,34164,3.0
6179,25285,5.0
6180,37594,4.0
6180,9492,3.0
6180,17449,5.0
6180,64751,5.0
6182,98478,5.0
6182,103101,5.0
6183,77269,2.0
6184,83422,5.0
6184,103109,2.0
6185,26499,5.0
6185,42365,3.0
6185,42335,4.0
6185,17419,5.0
6185,23522,2.0
6185,103116,4.0
6185,619,5.0
6185,103121,4.0
6185,1913,5.0
6185,103124,5.0
6186,15523,4.0
6186,34694,5.0
6186,2803,4.0
6187,103130,5.0
6188,73527,4.0
6188,67747,5.0
6188,103153,4.0
6188,50905,3.0
6188,41960,5.0
6189,72079,4.0
6190,58794,3.0
6190,59101,2.0
6190,99173,4.0
6190,103168,3.0
6190,26390,5.0
6190,42366,5.0
6190,14238,5.0
6190,82568,1.0
6190,57680,3.0
6190,103169,3.0
6190,75710,5.0
6191,46361,4.0
6193,58959,5.0
6193,11797,5.0
6195,103177,5.0
6195,33915,3.0
6196,38365,1.0
6196,40407,2.0
6196,43814,1.0
6196,45341,5.0
6196,103183,1.0
6197,25278,4.0
6197,23317,5.0
6199,58928,5.0
6200,56777,5.0
6202,103196,5.0
6202,56662,3.0
6204,12670,4.0
6204,70062,5.0
6205,66932,4.0
6205,5214,5.0
6208,491,3.0
6208,49208,4.0
6208,27244,5.0
6208,42976,2.0
6209,103219,5.0
6210,103224,1.0
6212,491,5.0
6213,56202,2.0
6215,101820,3.0
6215,102445,5.0
6216,633,5.0
6216,5226,3.0
6217,4353,5.0
6219,56170,4.0
6219,66927,4.0
6220,14972,5.0
6220,60807,5.0
6221,10908,5.0
6221,63169,5.0
6221,47959,3.0
6221,44404,5.0
6221,53324,3.0
6222,103240,5.0
6222,78771,4.0
6223,74626,5.0
6223,22794,4.0
6223,1614,5.0
6223,97991,5.0
6225,103250,5.0
6225,103251,4.0
6225,82812,4.0
6227,61642,4.0
6227,103256,4.0
6227,103257,5.0
6227,77232,5.0
6229,92959,5.0
6230,70787,4.0
6231,70305,5.0
6231,18030,5.0
6235,103270,4.0
6235,15291,5.0
6237,103275,5.0
6237,15540,5.0
6237,65098,5.0
6237,103276,5.0
6237,8297,4.0
6237,103279,5.0
6237,21311,5.0
6237,63472,2.0
6238,4008,4.0
6239,268,5.0
6242,36690,5.0
6242,85626,3.0
6242,31721,4.0
6242,59217,2.0
6243,49514,5.0
6243,82894,5.0
6244,73262,5.0
6244,82458,5.0
6244,34426,4.0
6244,82952,5.0
6245,588,3.0
6245,42884,5.0
6245,679,4.0
6246,17420,5.0
6246,6395,5.0
6248,96084,5.0
6248,42331,3.0
6248,103298,5.0
6249,41500,3.0
6250,43626,2.0
6250,14827,5.0
6252,83407,5.0
6252,79641,5.0
6252,59079,5.0
6253,66699,5.0
6253,92209,4.0
6254,2042,5.0
6255,98524,5.0
6255,53021,5.0
6255,73419,5.0
6255,70805,4.0
6256,1890,4.0
6256,103318,4.0
6256,102600,4.0
6256,82808,5.0
6256,11708,5.0
6256,103323,4.0
6256,28857,4.0
6256,27571,4.0
6256,19735,4.0
6256,19717,4.0
6256,103330,4.0
6256,85907,4.0
6256,97441,4.0
6256,57697,4.0
6256,92566,4.0
6256,79575,2.0
6256,103350,4.0
6256,10099,5.0
6256,103353,5.0
6257,57915,5.0
6257,103365,5.0
6257,39891,5.0
6257,100071,4.0
6257,92135,4.0
6258,12063,4.0
6258,7819,4.0
6259,73344,4.0
6259,79762,5.0
6260,17478,4.0
6261,15566,4.0
6261,95544,5.0
6262,2046,4.0
6262,13929,3.0
6264,10052,1.0
6264,56218,3.0
6264,26319,5.0
6264,103377,5.0
6264,24698,5.0
6264,12052,5.0
6265,10400,5.0
6265,72742,5.0
6265,26292,4.0
6265,6896,5.0
6265,99555,5.0
6265,54992,5.0
6265,82469,5.0
6266,30954,5.0
6266,55013,1.0
6266,925,1.0
6266,1358,5.0
6268,35229,3.0
6269,58311,5.0
6269,85936,5.0
6269,13816,4.0
6269,19649,5.0
6269,57047,4.0
6269,49428,4.0
6273,1070,3.0
6273,1341,1.0
6273,58875,5.0
6274,75733,2.0
6275,103401,4.0
6275,15685,4.0
6276,21327,5.0
6276,26125,4.0
6277,23250,4.0
6277,56429,5.0
6278,944,5.0
6278,69957,2.0
6278,43172,2.0
6278,98323,2.0
6279,4056,4.0
6279,5307,5.0
6281,62038,4.0
6283,97266,5.0
6285,38410,4.0
6285,26168,5.0
6285,75724,5.0
6285,6880,5.0
6286,19123,3.0
6286,5188,5.0
6286,23332,5.0
6286,16271,4.0
6286,5221,2.0
6286,2082,5.0
6286,71564,5.0
6288,4374,5.0
6288,27244,3.0
6289,38465,5.0
6289,14133,5.0
6291,15170,5.0
6291,2105,5.0
6291,36963,5.0
6291,91860,5.0
6291,586,5.0
6294,103430,4.0
6294,16424,4.0
6294,26305,1.0
6295,17478,4.0
6296,100488,4.0
6297,54658,3.0
6298,61221,4.0
6298,45255,5.0
6298,61048,5.0
6298,62177,3.0
6298,27301,5.0
6298,2082,4.0
6298,27244,5.0
6298,86611,1.0
6298,15719,5.0
6298,9858,2.0
6298,2005,2.0
6298,1938,4.0
6298,96017,5.0
6298,2049,3.0
6298,84998,4.0
6298,59057,5.0
6298,8576,5.0
6298,42366,5.0
6298,57662,5.0
6298,34164,4.0
6298,7515,5.0
6298,22999,4.0
6299,45392,5.0
6302,10263,4.0
6302,5199,5.0
6302,75664,5.0
6303,83059,3.0
6306,54236,4.0
6306,36384,5.0
6306,39180,5.0
6308,4213,5.0
6308,17201,5.0
6308,26379,5.0
6308,54060,5.0
6309,5208,5.0
6310,84478,4.0
6311,21273,5.0
6311,103461,5.0
6311,59118,4.0
6311,103465,5.0
6312,21321,4.0
6312,91691,4.0
6312,2561,2.0
6313,75223,5.0
6314,82152,5.0
6314,82255,4.0
6315,23268,4.0
6317,18009,5.0
6318,8322,5.0
6319,84911,4.0
6319,29742,4.0
6320,103472,5.0
6320,21293,5.0
6320,92733,4.0
6320,57689,4.0
6320,103480,4.0
6320,103482,4.0
6320,61135,5.0
6320,27023,3.0
6320,28758,5.0
6321,103485,5.0
6321,77888,5.0
6323,37000,5.0
6323,36273,3.0
6324,103494,5.0
6324,26410,4.0
6324,58975,4.0
6324,890,5.0
6325,86626,5.0
6326,98277,4.0
6326,52956,5.0
6327,103503,5.0
6327,43829,5.0
6327,83606,4.0
6328,101992,4.0
6328,55415,5.0
6328,11797,5.0
6328,10720,3.0
