6063,102585,4.0
6063,41317,5.0
6063,102587,5.0
6063,27260,1.0
6063,102588,5.0
6063,102589,4.0
6063,45695,4.0
6063,102590,4.0
6063,66688,3.0
6063,94172,4.0
6063,74946,4.0
6063,66071,5.0
6063,61926,4.0
6063,52254,5.0
6063,17428,5.0
6063,1217,4.0
6063,7189,5.0
6063,102591,4.0
6063,80732,4.0
6063,92960,2.0
6063,87869,5.0
6063,70740,3.0
6063,102592,5.0
6063,19598,2.0
6063,15965,2.0
6064,14601,1.0
6064,4575,1.0
6064,29742,2.0
6064,44566,5.0
6064,4567,5.0
6064,59152,1.0
6064,27023,1.0
6064,25128,5.0
6064,24733,5.0
6064,102197,2.0
6064,59034,1.0
6064,101584,4.0
6064,84970,5.0
6064,79885,5.0
6064,53344,5.0
6064,59048,1.0
6064,73398,1.0
6064,29752,3.0
6065,26325,5.0
6065,102594,5.0
6065,77222,5.0
6065,9151,4.0
6065,45357,5.0
6066,28758,4.0
6066,1978,3.0
6066,74142,4.0
6066,2057,5.0
6066,67302,4.0
6066,59073,2.0
6066,102595,5.0
6066,42678,2.0
6066,31725,4.0
6066,58710,4.0
6066,45322,5.0
6066,2082,3.0
6066,1447,5.0
6066,14601,4.0
6066,53045,5.0
6066,27279,5.0
6066,56218,4.0
6066,37112,3.0
6066,82832,2.0
6066,58875,5.0
6066,6377,5.0
6066,73456,4.0
6066,62178,5.0
6066,26386,5.0
6066,24204,4.0
6066,59046,3.0
6066,63796,4.0
6066,100773,4.0
6066,102596,4.0
6066,102597,5.0
6066,83463,5.0
6066,59049,5.0
6066,21272,5.0
6066,63661,5.0
6066,102598,1.0
6066,17181,5.0
6066,96949,5.0
6066,102599,5.0
6066,88110,5.0
6066,59081,4.0
6066,42353,5.0
6066,102600,5.0
6066,58998,4.0
6066,78295,4.0
6066,55397,5.0
6066,54298,5.0
6066,16681,5.0
6066,16656,5.0
6066,12852,5.0
6066,66455,5.0
6066,14371,5.0
6066,62434,5.0
6066,85324,5.0
6066,75331,5.0
6066,8356,5.0
6066,62032,5.0
6066,31156,3.0
6066,26275,5.0
6066,41122,5.0
6066,27635,5.0
6066,5046,5.0
6066,84441,4.0
6066,48992,5.0
6066,14373,5.0
6066,85936,4.0
6066,84689,4.0
6066,102601,4.0
6066,26322,1.0
6066,2054,2.0
6066,59099,2.0
6066,59166,4.0
6066,36674,5.0
6067,40598,5.0
6067,40598,1.0
6067,28758,3.0
6067,14815,5.0
6067,17025,4.0
6067,83653,5.0
6067,85798,1.0
6067,45371,5.0
6067,1996,5.0
6067,59088,1.0
6067,19669,5.0
6067,73272,5.0
6067,59142,3.0
6067,43095,5.0
6067,36686,5.0
6067,58829,1.0
6067,59167,5.0
6067,38234,5.0
6067,24701,5.0
6067,59010,4.0
6067,72693,1.0
6067,102602,5.0
6067,65810,2.0
6067,33055,1.0
6067,19598,2.0
6067,75715,5.0
6067,79809,1.0
6067,73402,5.0
6068,26360,5.0
6068,91805,5.0
6068,56139,5.0
6068,53015,5.0
6068,43685,5.0
6069,74883,5.0
6069,99279,2.0
6069,65790,4.0
6069,52052,5.0
6069,50454,5.0
6069,91281,4.0
6069,63885,5.0
6069,102603,5.0
6069,55384,5.0
6069,87752,4.0
6069,2635,1.0
6069,1821,4.0
6069,9821,2.0
6069,102604,5.0
6069,102605,5.0
6069,34129,5.0
6069,10908,4.0
6069,91780,5.0
6069,99984,2.0
6069,79822,4.0
6069,97283,1.0
6069,15170,5.0
6069,24754,5.0
6069,48035,4.0
6069,59117,5.0
6069,102606,5.0
6069,89545,4.0
6069,102607,5.0
6069,27236,4.0
6069,31911,4.0
6069,2049,4.0
6069,71384,5.0
6069,17449,1.0
6069,1049,5.0
6069,17026,4.0
6069,15223,5.0
6069,102608,5.0
6069,23068,5.0
6069,15070,4.0
6069,9858,5.0
6069,63045,5.0
6069,16249,4.0
6069,79429,5.0
6069,43064,3.0
6069,59059,5.0
6069,41727,4.0
6069,102610,5.0
6069,102611,5.0
6069,75613,4.0
6069,82837,5.0
6069,16932,5.0
6069,68777,3.0
6069,81478,4.0
6069,92390,5.0
6069,31067,3.0
6069,68301,4.0
6069,58985,4.0
6069,15252,4.0
6069,59150,4.0
6069,102612,5.0
6069,82106,5.0
6069,64098,5.0
6069,43117,4.0
6069,91782,4.0
6069,70172,2.0
6069,27023,4.0
6069,11617,5.0
6069,85561,4.0
6069,102613,4.0
6070,102614,4.0
6070,5160,5.0
6070,97562,4.0
6070,57661,4.0
6070,96903,4.0
6070,97565,4.0
6070,73545,4.0
6070,5163,4.0
6070,97560,5.0
6070,102615,4.0
6070,102616,5.0
6070,84506,4.0
6070,102617,5.0
6070,54229,5.0
6070,92028,4.0
6070,42709,4.0
6070,102618,2.0
6070,102619,5.0
6070,93642,4.0
6070,17641,4.0
6070,61994,5.0
6070,92030,5.0
6070,95537,5.0
6070,102620,2.0
6070,67479,4.0
6070,97326,4.0
6070,74311,2.0
6070,101328,5.0
6070,92256,4.0
6070,102621,5.0
6070,102622,4.0
6070,85071,4.0
6070,102623,5.0
6070,57064,5.0
6071,16947,4.0
6071,10099,5.0
6071,68464,4.0
6071,42891,5.0
6071,11691,5.0
6071,102624,5.0
6071,4164,5.0
6071,48292,5.0
6071,89353,5.0
6071,45698,2.0
6071,102625,5.0
6071,45371,5.0
6071,102626,5.0
6072,67084,3.0
6072,71132,5.0
6072,26325,5.0
6072,71122,2.0
6072,13997,5.0
6072,34252,4.0
6072,61692,4.0
6073,102627,5.0
6073,8605,4.0
6073,102628,3.0
6073,66210,4.0
6073,75715,4.0
6073,102629,4.0
6073,102630,4.0
6073,96519,5.0
6073,76215,1.0
6073,102631,4.0
6073,63028,4.0
6074,75103,4.0
6074,26307,5.0
6074,12054,1.0
6074,15032,5.0
6074,2005,5.0
6074,59081,1.0
6074,74130,4.0
6074,3630,5.0
6074,70563,5.0
6074,97848,5.0
6074,79610,5.0
6075,26344,1.0
6075,69126,3.0
6075,102636,5.0
6075,85282,4.0
6075,65313,4.0
6075,31730,4.0
6075,12059,5.0
6076,75314,4.0
6076,61017,4.0
6076,57792,5.0
6076,6943,4.0
6076,12061,5.0
6076,47975,2.0
6076,80381,5.0
6076,101955,5.0
6076,102637,2.0
6076,45371,4.0
6076,75177,5.0
6076,84208,4.0
6076,96084,4.0
6076,90567,4.0
6076,43821,2.0
6076,62448,5.0
6076,71167,5.0
6076,80007,5.0
6076,59039,5.0
6076,23273,4.0
6076,102638,5.0
6076,76670,5.0
6076,102640,4.0
6076,97848,5.0
6076,74663,4.0
6076,24286,5.0
6076,24224,5.0
6076,12852,4.0
6076,102641,4.0
6076,99573,5.0
6076,102642,4.0
6076,59106,5.0
6076,612,4.0
6076,102643,5.0
6076,74749,1.0
6076,96971,5.0
6076,5677,5.0
6076,102644,5.0
6076,46291,5.0
6076,100748,4.0
6076,61006,5.0
6076,47797,2.0
6076,75097,2.0
6076,73539,5.0
6076,86181,5.0
6076,9326,5.0
6076,73537,5.0
6076,85809,4.0
6076,102645,4.0
6076,89289,4.0
6076,2622,4.0
6076,59015,5.0
6076,12702,4.0
6076,12675,5.0
6076,79924,5.0
6076,64343,4.0
6076,75709,2.0
6076,31725,5.0
6076,637,2.0
6076,36963,4.0
6076,102647,5.0
6076,102648,5.0
6076,64338,5.0
6076,102649,5.0
6076,38365,1.0
6076,17449,5.0
6076,102652,3.0
6076,75112,2.0
6076,102653,5.0
6076,37268,5.0
6076,78926,5.0
6076,100842,5.0
6076,10720,4.0
6076,21324,5.0
6076,2067,5.0
6076,21621,5.0
6076,80474,4.0
6076,92570,5.0
6076,42999,4.0
6076,71530,5.0
6076,89478,5.0
6076,73411,5.0
6076,10851,4.0
6076,102654,5.0
6076,89598,5.0
6076,21821,4.0
6076,62103,5.0
6076,102655,4.0
6076,52697,3.0
6076,102656,4.0
6076,38890,5.0
6076,91486,4.0
6076,102657,5.0
6076,91218,4.0
6076,78212,2.0
6076,64098,5.0
6077,14354,4.0
6077,98779,5.0
6077,4555,4.0
6077,12126,1.0
6077,71407,4.0
6077,49012,5.0
6078,79429,3.0
6078,53658,4.0
6078,102659,4.0
6078,15677,4.0
6078,85639,5.0
6078,2681,5.0
6078,9514,5.0
6078,102660,5.0
6078,1911,5.0
6078,64900,5.0
6078,78240,5.0
6078,46926,5.0
6078,17992,3.0
6078,75676,5.0
6078,102661,5.0
6078,74487,5.0
6078,1358,5.0
6078,92530,1.0
6078,54610,5.0
6078,38010,4.0
6078,1996,4.0
6078,922,5.0
6079,43876,4.0
6079,1890,4.0
6079,72771,5.0
6079,54298,4.0
6079,16656,3.0
6079,75105,5.0
6079,41375,4.0
6079,11797,3.0
6079,58970,5.0
6079,51924,5.0
6079,91860,5.0
6079,16699,4.0
6079,27592,5.0
6079,36979,4.0
6079,15982,4.0
6079,482,4.0
6079,13980,4.0
6080,58928,4.0
6080,26326,5.0
6080,51521,4.0
6080,79658,5.0
6080,66550,4.0
6080,42353,5.0
6080,28758,3.0
6080,15252,4.0
6080,26213,5.0
6080,86187,3.0
6080,46595,4.0
6080,2092,5.0
6081,6982,4.0
6081,11605,5.0
6081,30990,5.0
6081,102663,4.0
6081,102664,5.0
6081,95360,4.0
6081,102665,3.0
6082,85041,4.0
6082,84247,5.0
6082,83486,5.0
6082,46297,5.0
6082,102666,5.0
6082,29785,5.0
6082,38426,5.0
6083,76045,4.0
6083,26265,4.0
6083,45371,5.0
6083,79717,3.0
6083,54657,4.0
6083,21577,5.0
6083,102667,4.0
6083,1890,2.0
6083,102668,4.0
6083,102669,5.0
6083,102670,4.0
6083,102671,5.0
6083,102672,5.0
6083,102673,4.0
6083,102674,4.0
6083,102396,4.0
6083,76668,3.0
6083,11300,3.0
6083,28792,3.0
6083,60556,4.0
6083,49585,4.0
6083,24750,5.0
6083,1843,3.0
6083,102675,4.0
6083,102676,5.0
6083,40475,4.0
6083,84602,3.0
6083,64098,4.0
6083,102677,5.0
6083,68250,4.0
6083,83653,4.0
6084,12042,5.0
6084,619,4.0
6084,5316,5.0
6084,36696,5.0
6084,15330,5.0
6084,23224,3.0
6084,10294,5.0
6084,45242,5.0
6084,27631,5.0
6084,4792,5.0
6084,44225,5.0
6084,45210,3.0
6084,42871,5.0
6084,87963,3.0
6084,482,5.0
6084,27252,3.0
6084,61052,5.0
6084,40893,5.0
6084,14455,5.0
6084,736,5.0
6084,27556,4.0
6084,44980,4.0
6084,102679,4.0
6084,102681,4.0
6084,102683,5.0
6084,102684,3.0
6084,70072,5.0
6084,29088,5.0
6084,34811,5.0
6084,17179,5.0
6084,7555,5.0
6084,57072,5.0
6084,43059,5.0
6084,4567,4.0
6084,35202,4.0
6084,64530,2.0
6084,633,5.0
6084,64127,4.0
6084,9358,5.0
6084,2622,5.0
6084,23082,4.0
6084,44213,4.0
6084,15944,5.0
6084,79540,5.0
6084,49792,5.0
6084,74317,5.0
6084,17537,5.0
6085,74258,3.0
6085,36690,4.0
6085,47644,4.0
6085,102687,5.0
6085,36697,4.0
6085,102688,5.0
6085,102689,5.0
6085,102690,5.0
6085,92376,5.0
6085,75715,1.0
6085,14929,5.0
6085,53887,1.0
6085,11408,1.0
6085,35224,1.0
6085,15174,4.0
6085,43139,4.0
6085,91760,4.0
6085,98964,5.0
6085,38420,1.0
6085,45698,5.0
6085,102691,3.0
6085,102692,5.0
6086,63667,5.0
6086,61262,5.0
6086,2803,5.0
6086,67010,4.0
6086,64245,2.0
6086,40790,5.0
6086,2133,5.0
6086,101584,1.0
6086,73347,1.0
6086,67417,5.0
6086,102693,5.0
6086,84213,1.0
6086,59073,5.0
6086,30844,5.0
6086,102694,5.0
6086,637,2.0
6086,80047,5.0
6086,31918,5.0
6086,84680,5.0
6086,59282,4.0
6086,102695,5.0
6086,102696,5.0
6086,102697,5.0
6086,17949,5.0
6086,26183,5.0
6086,74285,5.0
6086,16380,4.0
6086,6814,4.0
6086,50724,5.0
6086,5123,5.0
6086,54298,5.0
6086,88306,2.0
6086,74448,5.0
6086,4064,5.0
6086,67431,5.0
6086,102699,5.0
6086,9151,4.0
6086,19598,3.0
6086,102700,5.0
6086,26412,5.0
6086,102701,5.0
6086,79920,1.0
6086,1953,3.0
6086,48495,5.0
6086,102702,5.0
6086,28792,2.0
6086,18229,1.0
6086,97829,5.0
6086,41122,5.0
6086,57568,5.0
6086,67277,5.0
6086,9236,1.0
6086,91241,5.0
6087,59060,5.0
6087,73285,5.0
6087,102703,5.0
6087,45698,5.0
6087,102705,5.0
6087,89293,5.0
6087,102706,5.0
6087,55156,5.0
6087,82103,5.0
6087,96232,5.0
6088,58930,4.0
6088,45020,4.0
6088,57047,5.0
6088,85737,5.0
6088,57013,4.0
6088,102707,4.0
6088,102708,4.0
6088,48475,1.0
6088,19747,2.0
6088,43095,2.0
6088,86078,5.0
6088,30849,2.0
6088,1443,3.0
6088,12774,4.0
6088,6729,3.0
6088,51660,5.0
6088,86142,3.0
6088,102709,4.0
6088,79765,3.0
6088,4567,5.0
6088,10908,1.0
6088,48495,5.0
6088,91771,4.0
6088,53907,2.0
6088,8924,5.0
6088,57586,2.0
6088,82758,5.0
6088,14044,4.0
6088,15466,5.0
6088,9270,5.0
6088,100818,4.0
6088,100139,5.0
6088,27319,3.0
6088,34853,5.0
6088,34018,2.0
6088,51591,5.0
6088,71541,4.0
6088,42960,4.0
6088,44829,5.0
6088,71219,2.0
6088,26239,5.0
6088,89883,5.0
6088,6736,2.0
6088,83064,5.0
6088,41107,5.0
6089,71963,5.0
6089,34703,5.0
6089,102711,2.0
6089,23742,4.0
6089,10399,4.0
6089,26385,2.0
6089,84917,3.0
6089,102713,2.0
6089,102714,1.0
6089,91674,3.0
6089,26308,5.0
6089,81175,5.0
6089,102715,5.0
6089,34701,4.0
6089,19653,2.0
6089,101288,4.0
6089,34803,1.0
6089,41752,5.0
6089,32088,5.0
6089,43101,2.0
6089,43141,2.0
6089,99280,2.0
6089,52560,5.0
6089,9358,2.0
6089,26455,4.0
6089,67244,5.0
6089,7567,5.0
6089,66775,4.0
6089,102716,3.0
6089,12047,5.0
6089,85428,3.0
6089,6670,4.0
6089,7515,5.0
6089,78817,3.0
6089,26260,5.0
6089,79365,4.0
6089,79805,5.0
6089,23852,3.0
6089,91669,4.0
6089,102718,4.0
6089,78815,5.0
6089,102720,5.0
6089,77965,3.0
6089,950,5.0
6089,67322,4.0
6089,26463,5.0
6089,67446,3.0
6089,102722,4.0
6089,26516,5.0
6089,19727,5.0
6089,659,4.0
6089,98969,5.0
6089,84192,1.0
6089,40333,3.0
6089,102723,3.0
6089,83497,5.0
6089,84907,4.0
6089,54087,5.0
6089,309,5.0
6089,84419,4.0
6089,61263,4.0
6089,26468,4.0
6089,26512,5.0
6089,26469,4.0
6089,45884,5.0
6089,54288,4.0
6089,664,5.0
6089,102726,5.0
6089,67445,5.0
6089,666,5.0
6089,662,3.0
6089,24989,5.0
6089,77966,5.0
6089,102728,5.0
6089,102729,5.0
6089,102730,5.0
6089,26484,5.0
6089,96638,5.0
6089,45884,4.0
6089,102732,4.0
6089,102733,4.0
6089,52560,5.0
6089,85954,4.0
6089,102734,4.0
6089,24411,3.0
6089,102735,4.0
6089,102736,5.0
6089,85819,5.0
6089,102738,5.0
6089,102739,5.0
6089,102740,5.0
6089,102741,4.0
6089,102742,3.0
6089,102743,4.0
6089,102744,5.0
6089,102745,3.0
6089,102746,3.0
6089,535,4.0
6089,102718,4.0
6089,102747,4.0
6089,102749,4.0
6089,102750,4.0
6089,102751,4.0
6089,85392,4.0
6090,17026,4.0
6090,633,4.0
6090,74271,5.0
6090,102753,4.0
6090,77884,4.0
6090,102754,4.0
6090,91982,3.0
6090,1983,4.0
6090,75692,5.0
6090,22371,5.0
6090,75658,4.0
6090,92539,3.0
6090,42884,4.0
6090,62415,5.0
6090,41122,5.0
6090,85645,4.0
6090,89284,4.0
6091,27286,5.0
6091,58710,3.0
6091,71371,2.0
6091,61832,5.0
6092,42719,5.0
6092,74121,5.0
6092,42731,4.0
6092,79355,4.0
6092,26414,4.0
6092,45341,5.0
6092,42356,3.0
6092,27621,5.0
6092,74752,5.0
6092,79030,5.0
6092,58710,5.0
6092,42359,5.0
6092,53319,4.0
6093,84002,5.0
6093,42884,4.0
6093,85582,5.0
6093,53888,4.0
6093,26414,5.0
6093,28792,5.0
6093,637,4.0
6093,67431,4.0
6093,21321,4.0
6093,53319,2.0
6093,77874,2.0
6093,37164,1.0
6093,45322,3.0
6093,73272,4.0
6093,95177,4.0
6093,1937,4.0
6093,53888,3.0
6094,102760,4.0
6094,102761,4.0
6094,41730,4.0
6094,309,1.0
6094,34686,4.0
6094,102197,4.0
6094,102581,5.0
6094,102762,4.0
6094,102763,4.0
6094,83630,4.0
6094,93633,5.0
6094,77965,5.0
6095,40013,5.0
6095,23143,5.0
6096,82839,4.0
6096,12702,5.0
6096,102767,4.0
6096,10851,5.0
6096,59082,3.0
6096,16623,5.0
6096,4567,5.0
6096,38286,4.0
6097,37297,4.0
6097,17179,4.0
6097,88777,4.0
6097,83218,5.0
6097,1960,2.0
6097,28726,4.0
6097,79044,4.0
6097,7295,5.0
6097,29742,1.0
6097,13952,3.0
6097,49171,4.0
6097,59159,4.0
6097,60366,1.0
6097,2663,1.0
6097,14452,5.0
6097,81483,3.0
6097,84741,1.0
6097,39066,4.0
6097,24701,2.0
6097,45368,2.0
6097,60366,2.0
6097,57831,5.0
6097,2663,1.0
6098,45350,5.0
6098,88772,3.0
6098,633,5.0
6098,26282,5.0
6098,102768,4.0
6098,37175,3.0
6098,14601,5.0
6098,1447,5.0
6098,12692,5.0
6098,102769,5.0
6098,11698,5.0
6098,17855,5.0
6098,59096,4.0
6098,102770,4.0
6098,38782,5.0
6098,59092,5.0
6098,19669,5.0
6098,82824,4.0
6098,102772,5.0
6098,27130,3.0
6098,102773,4.0
6098,102774,5.0
6098,102772,5.0
6098,43095,4.0
6098,41122,4.0
6098,67431,5.0
6098,19865,5.0
6098,5139,5.0
6098,28742,2.0
6098,53888,2.0
6098,10720,5.0
6098,679,5.0
6098,79426,5.0
6098,62089,4.0
6098,25432,5.0
6098,41122,5.0
6098,53333,5.0
6099,43047,4.0
6099,16596,5.0
6099,7515,5.0
6099,85888,3.0
6099,76381,5.0
6099,5669,3.0
6099,97842,2.0
6099,74130,3.0
6099,79058,4.0
6099,26268,4.0
6099,45345,5.0
6099,12054,2.0
6099,7776,4.0
6099,77733,3.0
6099,72778,5.0
6099,34248,4.0
6099,3289,5.0
6099,24678,4.0
6099,19661,2.0
6099,57662,5.0
6099,26197,4.0
6099,7664,5.0
6099,6842,3.0
6099,67262,4.0
6099,7592,4.0
6099,7752,1.0
6099,34811,3.0
6099,85462,2.0
6099,100901,4.0
6099,92907,1.0
6099,97467,5.0
6099,97467,5.0
6099,102776,2.0
6099,102777,4.0
6099,102778,4.0
6099,76492,3.0
6099,74118,5.0
6099,43059,5.0
6099,619,1.0
6099,92632,1.0
6099,34686,1.0
6099,12068,3.0
6099,42871,4.0
6099,13612,4.0
6099,7321,5.0
6099,49534,5.0
6099,7606,4.0
6099,97525,1.0
6099,29785,5.0
6099,65501,5.0
6099,67254,5.0
6099,23029,4.0
6099,102779,5.0
6099,7848,1.0
6099,7793,2.0
6099,7800,3.0
6099,7845,4.0
6099,7852,4.0
6099,10275,2.0
6099,61168,5.0
6099,10249,3.0
6099,10306,5.0
6099,41504,4.0
6099,43075,4.0
6099,36961,5.0
6099,7680,5.0
6099,37009,2.0
6099,7627,2.0
6099,8712,5.0
6099,3959,4.0
6099,27597,4.0
6099,25120,4.0
6099,21938,1.0
6099,71698,2.0
6099,71699,2.0
6099,71700,2.0
6099,71701,3.0
6099,71702,4.0
6099,23382,4.0
6099,85764,3.0
6099,85762,3.0
6099,76557,1.0
6099,85241,3.0
6099,9917,5.0
6099,12039,5.0
6099,85768,4.0
6099,85767,3.0
6099,85766,4.0
6099,81271,3.0
6099,12056,4.0
6099,71715,3.0
6099,42857,5.0
6099,23160,5.0
6099,51543,4.0
6099,23325,3.0
6099,23326,5.0
6099,102162,3.0
6099,23369,4.0
6099,89324,4.0
6099,91410,5.0
6099,19712,5.0
6099,17438,4.0
6099,26471,5.0
6099,85489,5.0
6099,85495,4.0
6099,36843,5.0
6099,15964,5.0
6099,15946,4.0
6099,79540,4.0
6099,15944,5.0
6099,102783,5.0
6099,61052,4.0
6099,49792,4.0
6099,102784,5.0
6099,92060,5.0
6099,101513,5.0
6099,79523,5.0
6099,67550,5.0
6099,101582,4.0
6099,68743,4.0
6099,79193,5.0
6099,16672,4.0
6099,16701,3.0
6099,39180,5.0
6099,24976,5.0
6099,97110,5.0
6099,82765,4.0
6099,6896,5.0
6099,76425,3.0
6099,102785,3.0
6099,72772,5.0
6099,4567,5.0
6099,51413,5.0
6099,84815,5.0
6099,27267,5.0
6099,19283,3.0
6099,59088,2.0
6099,24701,2.0
6100,102787,5.0
6100,102789,5.0
6101,69935,4.0
6101,15030,4.0
6101,27072,5.0
6101,62103,5.0
6101,49585,5.0
6101,42353,5.0
6101,75710,5.0
6101,75117,5.0
6101,31150,5.0
6101,74663,5.0
6101,40013,3.0
6101,10720,5.0
6101,42857,5.0
6101,26213,5.0
6101,59073,4.0
6101,74670,4.0
6101,9326,5.0
6101,79202,4.0
6101,28758,5.0
6101,53343,5.0
6101,76502,4.0
6101,92227,5.0
6101,83465,4.0
6101,97110,5.0
6101,64336,5.0
6101,46361,5.0
6101,26319,5.0
6101,73541,5.0
6101,59099,5.0
6102,102790,4.0
6102,74271,4.0
6102,25292,5.0
6102,102791,4.0
6102,63422,4.0
6102,102792,4.0
6102,74271,4.0
6102,81564,4.0
6102,81261,4.0
6102,79883,4.0
6102,2797,4.0
6102,64047,5.0
6102,97167,4.0
6102,102794,4.0
6102,26455,4.0
6102,102795,5.0
6102,1960,5.0
6102,14373,5.0
6102,61107,5.0
6102,27228,4.0
6102,83712,4.0
6102,83859,5.0
6102,73897,4.0
6102,59081,5.0
6102,58960,4.0
6102,72772,5.0
6102,12831,3.0
6102,21774,5.0
6102,102796,4.0
6102,43141,4.0
6103,67302,4.0
6103,85907,2.0
6103,26390,2.0
6103,26397,4.0
6103,85907,3.0
6103,24789,4.0
6103,26427,5.0
6103,45268,5.0
6103,102797,3.0
6103,28568,5.0
6103,8356,5.0
6103,58976,4.0
6103,102798,4.0
6103,102799,2.0
6103,10236,5.0
6103,50490,5.0
6103,2057,4.0
6103,38365,1.0
6103,19653,4.0
6103,7437,4.0
6103,8605,4.0
6103,73394,4.0
6103,63820,4.0
6103,24788,4.0
6103,48963,4.0
6103,102800,4.0
6103,6936,2.0
6103,26101,4.0
6103,35597,4.0
6103,57040,4.0
6103,11202,4.0
6103,7548,5.0
6103,24234,4.0
6103,20816,5.0
6103,70564,5.0
6103,43084,5.0
6103,12059,5.0
6103,37112,4.0
6103,7295,5.0
6103,59081,4.0
6103,100480,4.0
6103,74404,4.0
6103,36963,4.0
6103,17040,4.0
6103,64250,4.0
6103,4567,5.0
6104,14364,4.0
6104,93837,5.0
6104,97990,5.0
6104,96921,4.0
6104,45693,5.0
6104,71379,5.0
6104,98793,4.0
6104,2294,5.0
6104,68464,4.0
6104,58963,5.0
6104,5263,5.0
6104,70091,4.0
6104,88184,5.0
6104,96890,4.0
6104,58903,5.0
6104,64108,5.0
6104,49012,4.0
6104,69935,5.0
6104,88118,5.0
6104,92601,5.0
6104,73295,4.0
6104,102803,4.0
6104,89349,5.0
6104,64596,5.0
6104,102804,5.0
6104,10720,5.0
6104,14371,5.0
6104,71407,4.0
6104,57680,5.0
6104,37559,5.0
6104,7641,3.0
6104,34426,4.0
6104,100761,5.0
6104,102805,4.0
6104,102806,4.0
6104,14373,5.0
6104,102807,4.0
6104,91867,5.0
6105,70744,3.0
6105,78852,5.0
6105,6377,5.0
6105,71432,3.0
6105,59081,5.0
6105,79995,4.0
6105,17478,3.0
6105,1447,1.0
6105,679,5.0
6105,102809,5.0
6105,2803,5.0
6105,17478,5.0
6105,78825,5.0
6105,1816,5.0
6105,11691,3.0
6105,54677,5.0
6105,36697,5.0
6105,679,5.0
6105,102810,4.0
6105,26457,1.0
6105,27242,5.0
6105,48961,4.0
6105,53021,5.0
6105,26274,4.0
6105,24701,3.0
6105,83921,3.0
6105,12745,5.0
6105,46361,5.0
6105,102811,5.0
6105,59092,4.0
6106,102812,5.0
6106,102813,4.0
6106,85319,5.0
6106,40407,1.0
6106,102814,4.0
6106,79979,2.0
6106,72690,4.0
6107,23539,5.0
6107,102815,4.0
6107,19865,5.0
6107,102816,5.0
6108,2681,4.0
6108,50193,3.0
6108,8605,5.0
6108,64473,4.0
6109,79613,5.0
6109,88157,5.0
6109,102820,5.0
6109,58939,5.0
6109,2880,4.0
6109,65373,4.0
6109,1114,5.0
6110,102821,5.0
6110,102822,4.0
6110,102824,5.0
6110,80350,5.0
6110,15051,4.0
6110,102825,5.0
6111,9241,5.0
6111,15694,5.0
6111,37968,5.0
6111,14867,5.0
6111,14459,5.0
6112,102830,4.0
6112,102831,5.0
6112,5130,3.0
6112,1995,2.0
6112,50911,5.0
6112,14948,4.0
6112,40832,4.0
6112,102832,2.0
6112,102833,2.0
6112,99096,5.0
6112,26065,4.0
6112,14516,3.0
6112,102460,5.0
6112,11772,3.0
6112,9868,4.0
6112,102834,5.0
6112,102835,4.0
6112,70333,5.0
6112,26104,3.0
6112,11797,5.0
6112,36957,2.0
6112,27244,5.0
6112,27244,5.0
6112,59062,1.0
6112,57831,5.0
6112,20414,4.0
6112,8274,4.0
6112,31731,5.0
6112,58507,4.0
6112,48486,5.0
6112,37315,3.0
6112,38289,3.0
6112,16542,2.0
6112,73409,5.0
6112,36664,3.0
6112,15173,4.0
6112,521,5.0
6112,88304,5.0
6112,83465,5.0
6112,63472,4.0
6112,45373,2.0
6112,78999,4.0
6112,27496,5.0
6112,58970,4.0
6112,74670,5.0
6112,36963,5.0
6112,22999,3.0
6112,71019,5.0
6112,72693,4.0
6112,13952,2.0
6112,100760,5.0
6112,45322,2.0
6112,74313,2.0
6112,26455,5.0
6113,93856,4.0
6113,4030,3.0
6113,67415,1.0
6113,637,4.0
6113,2679,4.0
6113,5219,5.0
6113,38459,5.0
6114,100863,5.0
6114,79832,4.0
6114,8971,5.0
6114,97247,5.0
6114,11114,5.0
6114,102837,4.0
6114,45432,4.0
6115,26241,2.0
6115,43010,1.0
6115,102840,4.0
6115,81237,4.0
6115,45423,1.0
6115,102841,4.0
6115,45401,4.0
6115,37453,4.0
6115,102842,4.0
6115,102843,4.0
6115,102844,4.0
6115,82741,1.0
6115,70281,1.0
6115,38012,4.0
6115,38012,4.0
6115,26300,4.0
6115,24722,1.0
6115,19051,5.0
6115,26056,4.0
6115,721,4.0
6115,55651,5.0
6115,31746,4.0
6115,14596,5.0
6115,56805,5.0
6115,26409,4.0
6115,102846,4.0
6115,73254,5.0
6115,82239,5.0
6115,53280,5.0
6115,63346,4.0
6116,67346,4.0
6116,102847,5.0
6116,79623,5.0
6116,77885,4.0
6116,21322,1.0
6116,21821,5.0
6116,7655,5.0
6116,29000,4.0
6116,50490,4.0
6116,65908,5.0
6116,36979,5.0
6117,89348,5.0
6117,9358,5.0
6117,86640,5.0
6117,12071,5.0
6117,37559,5.0
6117,15982,4.0
6117,20816,5.0
6117,102848,4.0
6117,7567,5.0
6118,102850,5.0
6118,83923,4.0
6118,65810,3.0
6118,67042,3.0
6118,85645,5.0
6118,59149,4.0
6118,38425,4.0
6118,2057,4.0
6118,11705,4.0
6118,59054,5.0
6118,79747,3.0
6119,61817,5.0
6119,35168,5.0
6119,34123,3.0
6119,41960,5.0
6119,633,5.0
6119,102852,4.0
6119,102853,2.0
6119,102854,4.0
6119,612,5.0
6120,98814,5.0
